DrugID,CancID,True,Pred
FR-180204,1298223,0.6481135487556458,0.55864435
Tamoxifen,1509074,0.6081176400184631,0.5605086
CCT-018159,906804,0.5322626233100891,0.5552932
Embelin,753581,0.5724701881408691,0.5480471
Phenformin,687505,0.5918387174606323,0.5827482
A-770041,909743,0.5834097862243652,0.5502938
JNK-9L,924244,0.46126875281333923,0.5476782
Linsitinib,908118,0.5102294087409973,0.5951767
Obatoclax Mesylate,687794,0.4807954728603363,0.5610144
Cabozantinib,905990,0.5804573893547058,0.5271001
XAV939,687568,0.5530273914337158,0.55180734
CP724714,910780,0.607128918170929,0.5255204
IOX2,1297447,0.4937061667442322,0.57280296
Etoposide,925340,0.5154635906219482,0.52027565
MPS-1-IN-1,907300,0.5797548294067383,0.5433375
Dasatinib,753596,0.4692821204662323,0.52583116
(5Z)-7-Oxozeaenol,909784,0.4863666892051697,0.58200556
GSK1904529A,687590,0.5779953002929688,0.5893289
PF-4708671,905935,0.5929878950119019,0.5552895
WIKI4,1503362,0.4724009037017822,0.51106286
CX-5461,1503362,0.5740427374839783,0.52146095
AKT inhibitor VIII,1480358,0.5761629343032837,0.57423747
KIN001-260,1298350,0.6115140914916992,0.5872103
PHA-793887,906801,0.5725663900375366,0.5481081
GSK269962A,907295,0.6048560738563538,0.57682604
Selisistat,910691,0.6424479484558105,0.5595339
Luminespib,687455,0.5356370806694031,0.5648361
OSU-03012,1240204,0.5456756353378296,0.58306503
CHIR-99021,1240193,0.5524430274963379,0.57194275
Gefitinib,946358,0.5347229838371277,0.57305086
WZ3105,687505,0.5062146782875061,0.5823725
Refametinib,1331050,0.5889845490455627,0.5574323
Cytarabine,909699,0.5612943172454834,0.5598684
CMK,908447,0.5766010284423828,0.5688252
JQ1,724831,0.5736544728279114,0.5627902
CGP-60474,687568,0.41302746534347534,0.54449135
Methotrexate,1299050,0.49407389760017395,0.5616638
Ispinesib Mesylate,908129,0.4751422107219696,0.53280807
Luminespib,906836,0.41163575649261475,0.59595037
SB-505124,909744,0.564437210559845,0.5556974
Mitomycin-C,1331035,0.5137705206871033,0.51604325
TPCA-1,905939,0.5692587494850159,0.54305035
Etoposide,946354,0.5511278510093689,0.56831366
AS601245,905961,0.5411679744720459,0.54932094
Vismodegib,908147,0.5665050148963928,0.54646426
WIKI4,909750,0.49425044655799866,0.53426415
DMOG,909252,0.6475871801376343,0.5653463
Avagacestat,907058,0.6153172254562378,0.5296542
Dactolisib,949174,0.4589180648326874,0.55462754
Tanespimycin,906763,0.5504984259605408,0.533369
ZSTK474,687777,0.4890654981136322,0.5680513
CP724714,908481,0.6038637757301331,0.5827436
NVP-TAE684,687590,0.5605462789535522,0.564445
FTI-277,1303901,0.5604490637779236,0.56745446
Serdemetan,1240219,0.565613329410553,0.53104454
Afatinib,909702,0.5714302062988281,0.5787055
OSU-03012,910947,0.5156942009925842,0.5762776
BIX02189,687816,0.6149515509605408,0.53624195
XMD8-92,909731,0.5990769863128662,0.588612
GSK1904529A,687829,0.5601450800895691,0.5761465
PI-103,1299078,0.4620905816555023,0.591336
Sepantronium bromide,1299075,0.3880404233932495,0.5848071
WHI-P97,749710,0.5737882256507874,0.5498055
QS11,687820,0.5754019021987915,0.5846259
AKT inhibitor VIII,687804,0.5616317987442017,0.5959004
Doramapimod,907060,0.5633837580680847,0.52486956
SB590885,753612,0.6086823344230652,0.55262274
Daporinad,1297447,0.39627236127853394,0.5687225
JNK-9L,906870,0.4663096070289612,0.5784411
VX-702,1297447,0.565697968006134,0.5599401
Obatoclax Mesylate,910546,0.4053764045238495,0.5544497
I-BET-762,924100,0.5671709775924683,0.55668
Vinblastine,907799,0.3753967583179474,0.51399034
OSI-027,910694,0.49690869450569153,0.5319592
Bryostatin 1,907314,0.45268338918685913,0.5357239
Mitomycin-C,905960,0.5263142585754395,0.5304104
Quizartinib,910784,0.4918782711029053,0.5462456
Veliparib,753605,0.5975735783576965,0.55198544
Refametinib,1240130,0.4299362897872925,0.5363543
WIKI4,753545,0.49669119715690613,0.54908717
NSC-87877,925348,0.6433557271957397,0.5304945
KIN001-266,905940,0.5660895705223083,0.5526288
Tubastatin A,906868,0.6018128395080566,0.55015296
Linsitinib,688021,0.5998185276985168,0.5874616
Tanespimycin,1298156,0.5514195561408997,0.54571855
CCT-018159,1331025,0.6268818974494934,0.5170855
SN-38,735784,0.3668407201766968,0.59549665
RO-3306,910951,0.5761150121688843,0.5547203
AZD6482,753624,0.609480619430542,0.5398043
NG-25,946360,0.5598331093788147,0.59200853
TAK-715,684059,0.5703738927841187,0.57349986
PF-4708671,753616,0.6066309213638306,0.5308318
Tanespimycin,906871,0.45387405157089233,0.53939444
SNX-2112,1330933,0.41020429134368896,0.55083233
Erlotinib,910568,0.5740370750427246,0.54326004
UNC1215,909777,0.5559713840484619,0.56010246
Ruxolitinib,909248,0.602681577205658,0.5227451
TW 37,1480371,0.4399378001689911,0.5288498
Vinblastine,908150,0.39838719367980957,0.50074345
Navitoclax,1331034,0.46262407302856445,0.5274398
EHT-1864,909712,0.5886772274971008,0.547923
FTI-277,753588,0.5488818287849426,0.5961751
Tamoxifen,909262,0.5977500081062317,0.5847841
Dactolisib,909708,0.4624156653881073,0.58512765
Tivozanib,687568,0.5098298788070679,0.5732232
GSK690693,1240134,0.591209888458252,0.5580465
Y-39983,906861,0.5996219515800476,0.5365168
Navitoclax,684062,0.5152417421340942,0.5280504
Tubastatin A,1327775,0.5514590740203857,0.5495023
NPK76-II-72-1,1330983,0.5220352411270142,0.56668025
TAK-715,1240178,0.6458778381347656,0.5618877
NVP-BHG712,909749,0.548860490322113,0.5294394
OSI-930,908451,0.6234380006790161,0.56675947
WIKI4,1298534,0.5002225041389465,0.56688195
KIN001-260,906814,0.634055495262146,0.5851035
Nilotinib,1509074,0.5938979983329773,0.5218933
S-Trityl-L-cysteine,908458,0.6126143336296082,0.5703174
Masitinib,946377,0.5727299451828003,0.61160636
Thapsigargin,753548,0.373806357383728,0.53832847
Linsitinib,909719,0.552152693271637,0.5839618
KIN001-270,688121,0.6258200407028198,0.5173166
Phenformin,905943,0.6869763731956482,0.5545068
Cabozantinib,1240221,0.5422354340553284,0.5313738
BMS-536924,908130,0.5432323813438416,0.53492576
Tivozanib,907270,0.513490617275238,0.5701097
Embelin,909742,0.5893605947494507,0.53860146
KIN001-266,1240170,0.6240798830986023,0.5558793
Dactolisib,949168,0.45998236536979675,0.58555096
GSK1904529A,753588,0.5623283386230469,0.59468573
Vinorelbine ,908473,0.48250213265419006,0.5124155
TW 37,724838,0.45492810010910034,0.5490959
WZ3105,907790,0.5312117338180542,0.5276478
DMOG,684072,0.6671918034553528,0.57025445
Tivozanib,1297439,0.5139350891113281,0.61227375
SN-38,907055,0.35690176486968994,0.57559997
Rucaparib,1331035,0.5707531571388245,0.5380421
Doramapimod,753565,0.5943562388420105,0.5640879
Motesanib,1290906,0.5784452557563782,0.5195038
T0901317,1247873,0.6301451325416565,0.5350315
AZD6482,909251,0.5818237662315369,0.5317875
Thapsigargin,749713,0.4468702971935272,0.5333495
XAV939,1330931,0.5749757885932922,0.56571853
JNK Inhibitor VIII,905962,0.6064978241920471,0.5806821
Elesclomol,753595,0.4511274993419647,0.5898054
GSK1904529A,1240172,0.5076989531517029,0.5809938
Tipifarnib,906868,0.5351371765136719,0.5646594
GW-2580,909251,0.6064702868461609,0.5629366
IOX2,1298349,0.5137205719947815,0.5777436
WH-4-023,906875,0.5541541576385498,0.5057627
Ruxolitinib,924186,0.6125954389572144,0.54495347
NVP-TAE684,1303900,0.5436133146286011,0.5534013
Gefitinib,1480358,0.5505341291427612,0.5626231
Dacinostat,906804,0.43182849884033203,0.5631534
Docetaxel,688010,0.38145342469215393,0.45404595
Crizotinib,910703,0.5809892416000366,0.5817029
Lenalidomide,909719,0.5985400080680847,0.5394211
KIN001-260,909720,0.5995794534683228,0.6131705
Embelin,688031,0.5959517359733582,0.56696457
EHT-1864,930297,0.6277201175689697,0.55118275
Dabrafenib,1290724,0.5992221832275391,0.553738
SNX-2112,949177,0.4241400957107544,0.53214955
Ispinesib Mesylate,907044,0.40166470408439636,0.5733411
Daporinad,906696,0.44011610746383667,0.56927216
OSI-027,906862,0.5354244709014893,0.5673903
Bicalutamide,684072,0.6114406585693359,0.559524
Temozolomide,909250,0.6608542203903198,0.5689442
Z-LLNle-CHO,1290769,0.548423707485199,0.572105
Methotrexate,905990,0.5219264626502991,0.54991144
Lenalidomide,1299052,0.6271270513534546,0.5438056
Fedratinib,688023,0.5145354270935059,0.583111
SNX-2112,909739,0.47274041175842285,0.5737961
CMK,753614,0.5218282341957092,0.57001215
Refametinib,908465,0.5304042100906372,0.554562
Tivozanib,907066,0.5279011130332947,0.56049865
Tubastatin A,1298169,0.6357074975967407,0.5312997
GSK690693,909248,0.5626073479652405,0.524272
OSU-03012,905989,0.5194692015647888,0.56382686
CCT-018159,910687,0.5509647727012634,0.56886536
Selumetinib,907046,0.6001271605491638,0.5250419
GSK1904529A,1240200,0.5672433972358704,0.5362397
SN-38,905946,0.34891438484191895,0.5328285
NU7441,1240212,0.5589040517807007,0.5512916
YK-4-279,906854,0.6375375390052795,0.528614
Gefitinib,687794,0.5321099758148193,0.5564004
GSK429286A,925339,0.6226668357849121,0.5676592
SB-505124,1299069,0.620627224445343,0.51635605
Mitomycin-C,906839,0.5785138010978699,0.57319754
WH-4-023,1330991,0.6111866235733032,0.5111801
PHA-793887,1240173,0.5626989006996155,0.53724223
Olaparib,910399,0.5800602436065674,0.590456
TGX221,906875,0.616022527217865,0.5230041
TAK-715,1297447,0.5824152231216431,0.580326
A-770041,906844,0.5583954453468323,0.5740873
SL0101,907072,0.6081446409225464,0.5419915
Luminespib,1290795,0.4110209345817566,0.5727526
TAK-715,905972,0.5762284398078918,0.58569765
5-Fluorouracil,910934,0.5150080919265747,0.5766975
OSI-027,1303911,0.4922623634338379,0.5564551
AICA Ribonucleotide,735784,0.7073410153388977,0.5829533
Linsitinib,905982,0.5344070792198181,0.57943916
Selisistat,907794,0.632463276386261,0.5445437
TPCA-1,1330931,0.5526199340820312,0.5494238
KU-55933,910549,0.6031284928321838,0.5393544
WIKI4,908454,0.4835474491119385,0.5679774
Vismodegib,910935,0.5915799736976624,0.5553467
Veliparib,1240215,0.5779192447662354,0.5709572
QL-XII-47,949176,0.5299975872039795,0.5568605
WHI-P97,907273,0.5985869765281677,0.57224184
Pyrimethamine,909717,0.5323668122291565,0.54529595
GSK429286A,910850,0.6421883702278137,0.56267107
STF-62247,907317,0.6187006831169128,0.5572842
DMOG,930297,0.6573562026023865,0.5787524
(5Z)-7-Oxozeaenol,753612,0.5463964343070984,0.589938
Pelitinib,910784,0.5369541049003601,0.5687525
PAC-1,924239,0.531374990940094,0.5443447
Ispinesib Mesylate,1327768,0.4242759048938751,0.5499243
Daporinad,906870,0.339042991399765,0.6019326
Bexarotene,910703,0.5883113741874695,0.56247616
Epothilone B,753563,0.41291895508766174,0.5603876
Bosutinib,908476,0.6023842096328735,0.5829369
AICA Ribonucleotide,1331036,0.6462065577507019,0.5354756
Lapatinib,907278,0.5721268653869629,0.5572737
Bleomycin,909745,0.6199319958686829,0.5171486
HG-5-113-01,907312,0.5145261287689209,0.5323791
Dactolisib,1240174,0.3697616457939148,0.5562732
HG6-64-1,909253,0.5837432742118835,0.60143346
HG6-64-1,909739,0.5608158707618713,0.5852291
PF-562271,910906,0.5145547389984131,0.5713658
GSK269962A,1290724,0.554141640663147,0.5401126
Zibotentan,753621,0.6502102613449097,0.52503425
Vinorelbine ,906852,0.37799036502838135,0.49002585
Motesanib,1240219,0.5324780344963074,0.528693
AS601245,924188,0.5924610495567322,0.56906337
NU7441,1479988,0.5396367907524109,0.5476497
Pictilisib,753569,0.5233215093612671,0.53827286
Zibotentan,1479988,0.6298053860664368,0.5608427
Belinostat,688018,0.4352562129497528,0.534684
KIN001-244,925338,0.6168172359466553,0.5523102
AR-42,909716,0.47565144300460815,0.5144646
Alectinib,905950,0.5955348014831543,0.5408296
Etoposide,946353,0.4504421651363373,0.58959264
GSK1070916,909256,0.43108266592025757,0.5994212
AZD7762,910704,0.48676592111587524,0.6035169
DMOG,753572,0.6713610887527466,0.5696747
CGP-60474,1331037,0.4055287837982178,0.54045045
BX-912,1299080,0.5903412699699402,0.54413563
Midostaurin,1240185,0.4875306487083435,0.59723663
Pictilisib,1240221,0.495303750038147,0.5344808
MPS-1-IN-1,749713,0.5692179799079895,0.5252227
Afatinib,753570,0.5437015295028687,0.57694095
Bexarotene,1323913,0.5709660649299622,0.5760655
Pictilisib,910567,0.5834462642669678,0.49968335
GSK269962A,684052,0.5614731907844543,0.5589647
ZSTK474,910900,0.6062015891075134,0.541861
UNC0638,906853,0.6280568838119507,0.53631085
JW-7-24-1,1330987,0.4867572486400604,0.57340354
Midostaurin,684057,0.5056554675102234,0.6140638
Gemcitabine,722066,0.45980557799339294,0.5449035
T0901317,909758,0.6326425075531006,0.5138313
WH-4-023,1247871,0.43437832593917847,0.5486656
Sunitinib,713878,0.6187407970428467,0.5505186
GW843682X,753588,0.42467063665390015,0.5331726
NSC-87877,753532,0.6478833556175232,0.5485355
FTI-277,907175,0.5586675405502319,0.6038469
Imatinib,910861,0.5670020580291748,0.54567844
SNX-2112,753545,0.4728812277317047,0.521792
Pelitinib,910931,0.5673902034759521,0.6040751
Alectinib,908480,0.6058863997459412,0.5607629
JNK Inhibitor VIII,906826,0.6269189715385437,0.5672283
AZD8055,949174,0.5226503014564514,0.5381073
QS11,684059,0.5562352538108826,0.54445016
KIN001-260,753558,0.6161624193191528,0.5564397
681640,1295741,0.5683886408805847,0.56358665
MG-132,949170,0.47463858127593994,0.55218035
KU-55933,910401,0.5448327660560608,0.5659087
Palbociclib,909907,0.6336889863014221,0.50709826
Cytarabine,910905,0.5658749341964722,0.5676034
Fedratinib,908121,0.5841110944747925,0.5591382
YM201636,1299075,0.5312176942825317,0.5927388
Y-39983,753545,0.6328977346420288,0.5517896
FH535,908136,0.54190993309021,0.52622485
Pazopanib,1331037,0.5391127467155457,0.5359661
GSK1904529A,906851,0.5414468050003052,0.5079705
TGX221,971777,0.585278332233429,0.5336558
Luminespib,907295,0.4504855275154114,0.53032506
SGC0946,905955,0.5482124090194702,0.5318522
STF-62247,907311,0.6104552149772644,0.5982181
MPS-1-IN-1,1298349,0.6013432145118713,0.55882794
Embelin,909747,0.6020140647888184,0.5434892
NPK76-II-72-1,1240121,0.6076394319534302,0.5629322
Midostaurin,1298160,0.5595378279685974,0.57295895
STF-62247,930298,0.6417374610900879,0.54085606
PF-4708671,909722,0.5854133367538452,0.52794725
AS601245,909726,0.5556299090385437,0.5915981
GSK650394,1327775,0.5903908014297485,0.57427496
Amuvatinib,905979,0.5748822689056396,0.5371062
BMS-754807,909761,0.4239179193973541,0.5829111
(5Z)-7-Oxozeaenol,1331036,0.4677601456642151,0.6002964
PIK-93,687802,0.5771130323410034,0.5482801
AKT inhibitor VIII,949160,0.5141063928604126,0.5714906
PF-4708671,1247873,0.5914442539215088,0.52777445
IPA-3,908156,0.5530025362968445,0.52143186
MK-2206,687561,0.5261574387550354,0.54886097
AZ628,753551,0.5984248518943787,0.57368815
Tubastatin A,753624,0.6423537135124207,0.54467815
Avagacestat,925339,0.6246442794799805,0.5733782
FR-180204,1299081,0.6066534519195557,0.54906845
Cyclopamine,1298352,0.6350550055503845,0.56699497
QS11,1298146,0.636968731880188,0.5595972
Fedratinib,1240159,0.621428370475769,0.5921878
MPS-1-IN-1,688001,0.592883288860321,0.5025931
OSI-027,905964,0.4762837886810303,0.5331113
Vinblastine,687807,0.44582635164260864,0.5143253
A-443654,688010,0.47691822052001953,0.5112133
CCT-018159,753555,0.5383082628250122,0.5353447
DMOG,909728,0.6284031271934509,0.6108806
Pictilisib,1240199,0.5560067892074585,0.53835803
BIX02189,925348,0.6430005431175232,0.49301168
KU-55933,1298216,0.6053224802017212,0.49887964
Tanespimycin,910567,0.5179046988487244,0.5173046
Shikonin,909262,0.5031899809837341,0.5206589
Pictilisib,1240181,0.5908302068710327,0.5703917
CMK,908150,0.5848230123519897,0.5425607
CUDC-101,1331036,0.4221808612346649,0.5721916
Pelitinib,905976,0.5731030702590942,0.53661317
NVP-TAE684,910566,0.4656409025192261,0.53249604
Amuvatinib,1298539,0.6075516939163208,0.5399115
BMS-345541,1240215,0.5781516432762146,0.5378392
Vinorelbine ,910942,0.394363135099411,0.5158047
GSK429286A,909762,0.6171497106552124,0.55640465
Motesanib,906846,0.5718400478363037,0.5608635
LFM-A13,909751,0.6289862394332886,0.55325866
PF-4708671,909780,0.6118261218070984,0.52937233
Idelalisib,908139,0.6296093463897705,0.5134714
Methotrexate,687777,0.526154100894928,0.5754013
SB590885,908122,0.5979192852973938,0.60334426
Embelin,909717,0.538949191570282,0.5366078
GNF-2,753614,0.5532822608947754,0.54631275
T0901317,905945,0.6195505857467651,0.55575377
XAV939,910704,0.6026943325996399,0.60238504
GW-2580,909758,0.6479897499084473,0.56492656
Tivozanib,753558,0.5196071267127991,0.56341434
T0901317,749716,0.5932285189628601,0.5631429
Olaparib,907281,0.5832107663154602,0.5876628
Sepantronium bromide,907789,0.4460468292236328,0.54887104
CGP-082996,907795,0.6074287295341492,0.57408667
SGC0946,905944,0.5516550540924072,0.5784623
AKT inhibitor VIII,753551,0.5777662992477417,0.6098572
A-443654,684072,0.46057364344596863,0.53511584
SGC0946,1298144,0.5508859157562256,0.59197354
Veliparib,1290769,0.6081279516220093,0.5844674
Daporinad,905934,0.407535195350647,0.5970698
Ispinesib Mesylate,906844,0.4211696684360504,0.5250978
BMS-536924,906842,0.5393548607826233,0.54130256
SL0101,949163,0.6036954522132874,0.5287052
Lenalidomide,1290813,0.5650997757911682,0.54406947
Phenformin,910916,0.7172249555587769,0.54596
VX-11e,724878,0.6224228739738464,0.5406363
CCT007093,1299070,0.5896614193916321,0.5661641
Tanespimycin,946373,0.5537869930267334,0.5342369
AKT inhibitor VIII,687455,0.5607983469963074,0.5680497
PI-103,1240207,0.5645352602005005,0.53781384
CMK,910700,0.5316723585128784,0.57212514
IOX2,684681,0.5095358490943909,0.5443616
Tanespimycin,910401,0.5499604940414429,0.544884
Dabrafenib,905949,0.552518367767334,0.55107534
KIN001-260,909977,0.6505954265594482,0.5447591
Etoposide,688058,0.5554039478302002,0.5939561
KIN001-266,1298349,0.5711556673049927,0.607027
AZD6482,713878,0.5545415282249451,0.5453355
SNX-2112,905961,0.43264684081077576,0.52239424
NVP-BHG712,749717,0.5946298837661743,0.55591595
Shikonin,906835,0.48917898535728455,0.5545161
AZD7762,908143,0.5504395961761475,0.55451506
CGP-60474,753589,0.5108794569969177,0.54517
Ruxolitinib,949174,0.606137216091156,0.5175787
Tamoxifen,906865,0.5867563486099243,0.57885736
Linifanib,910568,0.49255985021591187,0.5598526
Elesclomol,1240197,0.38820725679397583,0.5625085
Masitinib,1240166,0.5782145857810974,0.5423831
Tamoxifen,906831,0.5690287947654724,0.5594894
CHIR-99021,925340,0.5991948843002319,0.55719125
Serdemetan,949161,0.574817419052124,0.5277824
Bexarotene,907278,0.603319525718689,0.55918676
I-BET-762,909255,0.545105516910553,0.5434324
Vorinostat,1290795,0.49587953090667725,0.5363803
Dacinostat,949160,0.4126456677913666,0.5291215
Tozasertib,946373,0.6082281470298767,0.54675615
HG6-64-1,909748,0.5643736720085144,0.5639568
Epothilone B,906853,0.41340479254722595,0.54230493
Avagacestat,910704,0.5446364283561707,0.59048676
NSC-87877,724839,0.5881290435791016,0.5641839
AT-7519,905975,0.5614042282104492,0.5425326
GW441756,905936,0.5641183257102966,0.5339634
Shikonin,906824,0.4858030080795288,0.5340995
QS11,910700,0.5842254757881165,0.5545582
BX-912,910927,0.5843854546546936,0.58219093
AS601245,687505,0.5162931680679321,0.57016134
WIKI4,1298533,0.48726749420166016,0.57087976
PI-103,925338,0.567459225654602,0.56023175
Luminespib,910919,0.4042036831378937,0.5609188
Bexarotene,949090,0.6387010812759399,0.55297685
ZSTK474,910784,0.4895079731941223,0.54854184
OSU-03012,753555,0.6103973388671875,0.5552958
Shikonin,1240182,0.4944394528865814,0.52149016
PI-103,924186,0.43230271339416504,0.5771529
Shikonin,687995,0.533183217048645,0.5605952
YM201636,1330983,0.5283432006835938,0.58181953
TW 37,905954,0.49980467557907104,0.543522
Seliciclib,910569,0.5585683584213257,0.54583037
Serdemetan,688007,0.5894241333007812,0.54871124
Linsitinib,1299075,0.44589850306510925,0.59358954
BI-2536,908448,0.43131178617477417,0.572154
(5Z)-7-Oxozeaenol,905986,0.5249921083450317,0.57915473
Vismodegib,949088,0.6079079508781433,0.54286104
PHA-793887,753562,0.5906949043273926,0.5491375
NSC-207895,905960,0.6113681197166443,0.55675334
TW 37,907064,0.44783666729927063,0.5561398
JW-7-24-1,908457,0.5014038681983948,0.58028144
Trametinib,1298222,0.5075011849403381,0.5837019
Piperlongumine,905976,0.526977002620697,0.5532595
Ponatinib,1240179,0.5434572100639343,0.5560398
Cyclopamine,905989,0.6121625304222107,0.52920926
Selumetinib,905959,0.563292384147644,0.55941707
AZD6482,907073,0.5559259057044983,0.54162043
SGC0946,724874,0.5009949803352356,0.5426218
Piperlongumine,1298531,0.5044581890106201,0.57073057
A-443654,909194,0.47492849826812744,0.5375684
TAK-715,1290905,0.6273492574691772,0.507703
Piperlongumine,907790,0.5428198575973511,0.533638
CUDC-101,924238,0.48959216475486755,0.5549768
Midostaurin,906837,0.4903406500816345,0.62332875
PHA-665752,753612,0.5859230160713196,0.56826127
Y-39983,909711,0.6463407874107361,0.53619856
TW 37,907295,0.5081440210342407,0.5614744
Sepantronium bromide,907051,0.3997930586338043,0.5373514
WIKI4,687799,0.5070967078208923,0.5271859
Amuvatinib,1240141,0.6249029636383057,0.5472086
SNX-2112,1480372,0.5412203073501587,0.5366135
Parthenolide,724872,0.5864386558532715,0.5420422
Pictilisib,1240200,0.4887092113494873,0.51724935
Motesanib,1240131,0.5661414861679077,0.6299212
Fedratinib,1327766,0.5070058107376099,0.5902322
Enzastaurin,910704,0.5527376532554626,0.61525416
PD0325901,924108,0.49412158131599426,0.526081
GSK690693,906805,0.5881301164627075,0.56969357
Erlotinib,905967,0.5253951549530029,0.528887
IOX2,905949,0.5075517892837524,0.51805836
Entinostat,908156,0.48381516337394714,0.5549146
YK-4-279,949161,0.527683436870575,0.5263169
AZ628,946368,0.523761510848999,0.58695865
KIN001-270,946355,0.626360297203064,0.53540385
AKT inhibitor VIII,906834,0.5824636220932007,0.5624823
Masitinib,908455,0.6309589743614197,0.558705
HG-5-113-01,724874,0.533176064491272,0.5398084
QS11,688087,0.6242439150810242,0.5480718
Enzastaurin,905972,0.5389106869697571,0.5598578
EHT-1864,910948,0.5803353190422058,0.5808594
Pictilisib,905968,0.486725389957428,0.5195843
CI-1040,1240125,0.517186164855957,0.55672216
Daporinad,907072,0.5591339468955994,0.5790409
GSK429286A,905986,0.6138046383857727,0.5512733
BAY-61-3606,949165,0.5134885311126709,0.52945805
IOX2,1240178,0.5152138471603394,0.5755067
Ponatinib,905976,0.501711905002594,0.55759317
SB216763,1290455,0.6065229773521423,0.5513757
ZSTK474,1298222,0.4625765383243561,0.5587551
FTI-277,907059,0.5597055554389954,0.57839245
Navitoclax,930299,0.5302478671073914,0.5413166
CCT-018159,910697,0.5900951623916626,0.5225658
Idelalisib,753614,0.600745439529419,0.55375755
AZD8055,908468,0.5057023167610168,0.5389857
SB216763,905938,0.6122722029685974,0.5998897
Seliciclib,909777,0.6083337068557739,0.5581296
JNK-9L,722066,0.5183727741241455,0.53295934
Embelin,1298215,0.5391967296600342,0.5400091
Dabrafenib,949175,0.6260247826576233,0.5508242
Pazopanib,908450,0.5631263852119446,0.5746056
BAY-61-3606,1240210,0.5346121191978455,0.5507274
Bortezomib,753584,0.3218221962451935,0.5344165
RO-3306,908447,0.6028000712394714,0.5338514
Mitomycin-C,946358,0.4814658761024475,0.53090775
GNF-2,971777,0.55890953540802,0.5550944
Linsitinib,905979,0.5592514872550964,0.5535689
Mitomycin-C,905983,0.4541892409324646,0.5632587
QL-XII-47,722045,0.5184624791145325,0.5705972
Shikonin,1240131,0.5088643431663513,0.5821908
SL0101,908461,0.623832106590271,0.51982343
CCT007093,1298226,0.6108410358428955,0.57894135
WZ3105,908476,0.4579257369041443,0.577203
Doxorubicin,724828,0.5130344033241272,0.5295472
PD0325901,909698,0.4145793914794922,0.54339
JNK Inhibitor VIII,907285,0.6060080528259277,0.594976
Shikonin,687505,0.4891616702079773,0.53921723
UNC0638,907317,0.5616295337677002,0.5786797
UNC0638,949158,0.5467386245727539,0.5580339
Bortezomib,906808,0.36490797996520996,0.5344857
NG-25,906793,0.5612066388130188,0.54522735
Temozolomide,1480367,0.6388216614723206,0.56545365
IPA-3,909774,0.6346802711486816,0.5364577
Shikonin,1331049,0.48747482895851135,0.5385417
GW-2580,924187,0.6580764651298523,0.5550239
NG-25,908138,0.5910672545433044,0.53937006
IOX2,906824,0.5078533887863159,0.56373936
Vinorelbine ,1298146,0.5121897459030151,0.5205069
CAY10603,907786,0.4839295744895935,0.53590286
Mitomycin-C,1240122,0.5121079683303833,0.53590316
TPCA-1,687600,0.616546094417572,0.54225117
Doramapimod,910920,0.6077061295509338,0.573898
Bicalutamide,908129,0.5767531394958496,0.54001343
HG-5-88-01,724868,0.5445073843002319,0.54877305
CHIR-99021,905960,0.5977585911750793,0.5756023
Rucaparib,753592,0.5671501159667969,0.54688644
EHT-1864,753561,0.5747750401496887,0.55657357
Olaparib,907273,0.5697311758995056,0.5867771
Epothilone B,910079,0.3651834726333618,0.55261946
IPA-3,1240181,0.5688132643699646,0.5521064
NG-25,907320,0.5607017874717712,0.5407898
Y-39983,1240127,0.5970811247825623,0.534454
Piperlongumine,1298475,0.5423496961593628,0.551079
Obatoclax Mesylate,907169,0.4019108712673187,0.5667097
(5Z)-7-Oxozeaenol,749710,0.5345025062561035,0.5888031
Tivozanib,924102,0.5071898102760315,0.5970452
Navitoclax,949157,0.5809925198554993,0.56187123
GSK429286A,909260,0.5365467071533203,0.5596863
MK-2206,1331033,0.4773833751678467,0.5459607
Cabozantinib,908449,0.5454393625259399,0.5390966
TGX221,905948,0.4828425943851471,0.52155846
YM201636,906838,0.5474354028701782,0.5620045
NU7441,909785,0.5014806985855103,0.5676605
Dasatinib,908444,0.5689445734024048,0.5225286
ZSTK474,753533,0.5279297232627869,0.55471677
Serdemetan,1299080,0.5579419732093811,0.533937
AZD8055,906808,0.5199221968650818,0.54502606
Nilotinib,1240226,0.5401414632797241,0.5280267
CAY10603,910919,0.49041077494621277,0.528283
Vorinostat,909726,0.5465484857559204,0.5726804
GSK269962A,998189,0.5482377409934998,0.53301376
BMS-536924,1789883,0.545719563961029,0.58310425
(5Z)-7-Oxozeaenol,949166,0.5643095970153809,0.5112936
Enzastaurin,924107,0.572027862071991,0.5356853
Bicalutamide,907169,0.5544481873512268,0.57443595
PD173074,905933,0.5553172826766968,0.5440855
VX-702,753565,0.5754835605621338,0.53531647
Bryostatin 1,724828,0.4127199053764343,0.52360266
Fedratinib,1524417,0.5500426888465881,0.5876633
IOX2,924238,0.4844496250152588,0.5420998
FH535,908462,0.6376469135284424,0.5477473
Ponatinib,687586,0.459155797958374,0.5346982
CI-1040,1674021,0.5447321534156799,0.53639066
Olaparib,907311,0.5715270638465881,0.589288
OSI-930,1298362,0.610355794429779,0.57940626
Fedratinib,910903,0.5600329041481018,0.5970883
BMS-754807,949179,0.49133795499801636,0.53767705
Piperlongumine,910926,0.5368903279304504,0.55933106
Motesanib,753582,0.5667027235031128,0.52678907
Alectinib,1298357,0.6037151217460632,0.53230935
Etoposide,1240223,0.4792749285697937,0.6070718
