improve_chem_id,improve_sample_id,IC50,IC50_pred
CHIR-99021,724868,1.423780358244677,2.7677278320831324
Camptothecin,908118,-7.171070510928316,-2.7977267923330884
BMS-754807,907068,0.6850225986188778,0.5769923181563604
XAV939,924240,3.893437423578901,3.3634488157966733
QL-XII-47,907795,1.3125299619903394,1.511809770359658
Alectinib,1659928,2.3127986409511387,2.8062679124777783
NSC-207895,905980,5.526931698269896,3.485542104678156
RO-3306,906800,2.1932191532753618,2.285048042054917
Ispinesib Mesylate,905980,0.09044470452697109,-0.816652153476007
Idelalisib,1290730,5.011687421710122,3.8532502221714013
AKT inhibitor VIII,717431,2.9193615259838768,2.0198983946427442
CHIR-99021,910935,1.6895867729803713,2.646481039937001
Trametinib,1509073,0.18394750459853845,-0.9255346672972278
AICA Ribonucleotide,910921,5.797224913513443,6.362649933960968
Omipalisib,1303912,-0.3489466886494357,0.06092328795523992
Pevonedistat,910687,0.16115775804883617,0.45597822652541636
SB216763,906835,4.653272478104906,3.8658061797749395
Gemcitabine,907067,-5.159905072975725,-0.7707451308615588
KIN001-270,753623,4.797080823416844,4.269950454794282
KIN001-244,925346,3.21453890410131,2.384510267318309
QL-XII-47,910568,2.741059522692002,0.6729470953898561
AT-7519,909738,3.079628648842575,1.4493702726215658
Erlotinib,1331039,2.946937613102821,2.826531921751847
PF-4708671,909707,5.12385121956042,4.089627430511577
Sorafenib,909703,3.3499163531989185,0.9676417949945476
Selisistat,910569,4.564852707009176,4.072082024768991
Selisistat,1240136,5.88593333245548,4.87667682486256
Navitoclax,753584,2.050497004584452,1.505549171328787
(5Z)-7-Oxozeaenol,908482,1.8526722540575808,1.1422616159011805
Zibotentan,1240212,5.403394108602543,4.298014631104198
OSI-027,906861,1.765613187798685,0.6667603509145309
AZD7762,684062,-0.6918757099713916,0.32888992598933137
GW843682X,905958,-4.452293481759775,-2.226437355329206
Pelitinib,1240128,1.9257954293861053,1.4723520279433495
Navitoclax,1295741,2.623329129469374,0.7269506539143931
Midostaurin,949178,-0.10434603000086899,0.09256667430202273
IPA-3,910926,1.5374355241322655,3.0433995631063544
Doramapimod,905969,3.980667609681058,3.5584113455607023
AS601245,907066,1.485903682715371,2.518296106631815
Avagacestat,1503365,0.08622938179894826,3.2423767530313636
GSK1904529A,1330981,2.245503996564517,1.9773934518915661
Afatinib,713880,4.216066789532872,2.7702843812156526
HG6-64-1,1240200,1.3218878338279247,0.38842315657279
Alectinib,1299078,4.03337028737809,3.1553317488585995
Temozolomide,753599,5.871659521223781,4.979862330803481
PIK-93,909702,-1.1134598448734798,-0.24342427569318564
Selisistat,907055,4.450038411396639,3.911629480024672
(5Z)-7-Oxozeaenol,687815,1.9310197674055503,0.53430151550354
Lenalidomide,909713,4.7788059523416075,3.236280580334839
GSK690693,907795,2.8568986145834736,3.0841132202573154
GW-2580,1330982,4.249936129806065,3.5000053315563515
NPK76-II-72-1,1240204,4.890600018086924,2.6598091966285917
NSC-87877,753551,6.041873346977885,4.375681894599611
JNK-9L,905959,0.7435336002511809,0.3055094857246176
CGP-082996,910703,2.286915199855046,2.6143749249426027
SN-38,910924,-5.058655153706802,-2.555378740210181
BX-912,908130,3.416762526316832,2.9061972959011144
Dactolisib,910689,0.6534230023584134,-0.5419638728823838
GSK690693,1298347,4.818719531519455,3.684696053997545
STF-62247,908127,4.456284265142238,3.743006877377584
Zibotentan,905946,5.676826944548139,4.584517253933726
PFI-1,908444,4.807629923438123,2.5119017910611086
AS605240,753564,4.467423241145254,2.273384637001341
FR-180204,905982,6.562638805686752,4.603594990184283
PLX-4720,909781,4.867905444354834,3.2418799329977177
AS601245,905952,1.83010405427075,1.2322329939175838
Vismodegib,924250,3.6933451054837856,4.303833162044577
BX-912,906804,-0.6949609758555597,0.6427115373390361
Tozasertib,753533,-0.1874775960284466,0.44175177842029645
FMK,717431,5.221406041260679,3.8973912456721407
GSK1904529A,909256,1.1342176007835212,1.5458994084671471
Bexarotene,905961,3.577027771356386,2.4744737639031094
CP724714,908150,5.602391309639719,3.793774368080145
Bosutinib,924107,0.80144121743675,0.9951570771034834
QS11,688013,4.444694802260034,2.9677738090289596
Gefitinib,753592,1.563227035210531,0.6180202358468319
Tanespimycin,1240199,0.6563873373595235,0.9481206697593867
Piperlongumine,1480362,1.5010103613044685,1.4452863071572166
BMS-345541,910915,4.9058133536140796,3.2794071697280565
ZSTK474,1240123,0.050699819447710175,1.3162150940749304
AR-42,925346,0.09612157442837214,-0.08046908884593942
Embelin,909974,5.239872831191968,3.2854439163340836
NVP-BHG712,753541,4.173651546979022,2.4000803199018446
SN-38,908141,-5.688605593791755,-2.62120689828255
Epothilone B,909758,-6.741615351194364,-3.658953018345214
SN-38,1509073,-3.806560892117286,-1.8824826740286702
QS11,1240219,2.411187661532347,2.081459467625276
Piperlongumine,906877,0.9116640563254801,1.3124988338985812
Tipifarnib,909977,1.4632000913195666,2.21711553142471
Shikonin,753624,-0.16903326044103137,0.3230590429985165
Pevonedistat,1240170,-0.5615660646985747,0.6543060943193554
Bicalutamide,753540,4.578439425473374,3.178500406822004
Pictilisib,1290767,0.3741867775480144,1.156099717930855
BAY-61-3606,1240168,2.211460630646196,2.549885266188225
Vinorelbine ,907318,-5.333031781647624,-3.5217340210603556
Tivozanib,906800,-0.8221999194357624,-0.9259910231728649
Alectinib,687997,3.7997446551900143,3.4798290808292296
A-443654,1331038,-2.6795667565519716,-0.6651241788735776
LFM-A13,906856,4.354530512750015,3.222039736160436
Gefitinib,909716,1.9802488674397656,0.9369331019544104
WH-4-023,753588,4.282025471201349,3.2158354612759137
5-Fluorouracil,949161,2.5686499595356653,2.1212561159032335
PAC-1,906746,3.7731479116446844,2.308874803010616
FMK,688006,4.1751403082776495,4.45347427651656
Thapsigargin,907170,-4.074234799263456,-2.4748199488275144
Bosutinib,907790,0.7244463487505922,0.5249083924589674
Tamoxifen,908483,3.4212739766256273,3.1071072890703264
SB216763,687505,4.821858579776337,3.3491636855022677
Rapamycin,949177,-5.3186866780139015,-1.5367100396864868
JNK Inhibitor VIII,946370,5.091060731878444,3.7307463725540724
Amuvatinib,906868,2.3461850407949547,2.578301845763405
AZ628,688026,2.8807063101862536,2.3002545781033104
Serdemetan,1298359,1.7383877328024981,2.279973341254604
WHI-P97,753556,4.1319946224610575,2.9773838574116
Masitinib,1298215,4.895700028281739,3.549785631925924
EHT-1864,906856,1.5210441545375475,1.9994419538750008
Amuvatinib,753564,4.686883675925909,2.9044709852853123
Obatoclax Mesylate,1240153,-1.6343709247349785,-1.5593998373070113
OSI-930,909748,6.165562822155446,4.709779126806678
JNK Inhibitor VIII,924188,5.547080506980957,4.002209997197753
SB216763,949158,4.279468005777977,3.288434345996679
KIN001-270,909974,6.567033207876069,5.15909276908373
GSK690693,907057,4.622442148536531,3.072805951632755
RO-3306,687804,3.9463054585922457,3.0350217482098225
Camptothecin,1331050,-5.1437512443046085,-2.186888939890877
BX-912,908144,3.404950440297563,2.30630652463004
SL0101,906812,3.6560482354935653,3.7393114016615527
DMOG,1240168,6.678330605770329,5.231131970386656
BIX02189,907051,5.558078902228473,4.327541554355266
Avagacestat,924188,2.822587126602081,3.4242711644097845
NVP-BHG712,724868,2.4752992842356076,3.125013482874683
PLX-4720,909697,4.643681572270403,3.349644214933759
SB216763,907286,4.226318789545869,3.40214072289347
KIN001-266,906838,2.9297052195956965,2.6540753514229847
Piperlongumine,1331049,1.4832929718362506,1.0338731962256766
Zibotentan,906838,5.2079982679456345,4.0646517545214795
Refametinib,1240212,1.0212227506920923,0.9328161675041928
Epothilone B,910937,-4.571955650450692,-2.2342851371311814
Tretinoin,753588,5.14776299212168,3.6375558463956645
SNX-2112,905935,-0.7095093177787923,0.477688527741112
Bleomycin,909759,-0.6151743910790314,0.20215961372145497
PF-4708671,753600,4.856029458721711,3.4330966932626916
JNK-9L,1327768,-0.7960383888939094,-0.3676005839189532
Piperlongumine,906873,0.7801147466507952,1.4175333713603389
BIX02189,753584,5.458119752900983,3.492536104040107
Bicalutamide,907051,4.761204679395497,3.6213800519734063
Piperlongumine,908159,1.3119121902796722,1.2176348366148793
MPS-1-IN-1,930298,6.538374585656271,4.791182648221745
Sepantronium bromide,909718,-4.453982666273558,-1.7118471797199153
Shikonin,946363,-0.9068284837483671,0.28877834461376756
GSK650394,687590,3.93948832509152,3.271752495942757
YM201636,908449,2.0155148625396127,2.0684096426243372
T0901317,905985,4.333735922143928,3.389693678178524
Selisistat,1240155,5.793293242099056,4.356569745398411
LFM-A13,930298,5.580636515040594,4.689164620729166
Rucaparib,909774,3.037556450090666,2.8611567839708183
NU7441,910209,0.9370812461682703,2.1307105393045944
JNK Inhibitor VIII,1659819,2.7309399625638364,3.152313451861304
Erlotinib,909974,1.976363018124702,3.153200596438034
NPK76-II-72-1,749713,-0.7017606130022919,0.6580676173356677
Talazoparib,907276,4.455272448946146,1.1624821218989616
Docetaxel,907068,-5.991840429048666,-2.733585099684513
KIN001-244,909706,1.7691357695527279,3.15906388079964
SNX-2112,910548,1.3136362106058632,0.33222631315921053
Selisistat,907000,5.2608553174126085,4.3076601545497075
YK-4-279,1299052,1.169149450899123,1.509735659470642
AS601245,1240170,3.0571591436834815,2.1737123468233115
GSK650394,907045,6.483379280006281,3.632615892133621
Zibotentan,684681,6.301954104895103,4.813563209552461
Mitomycin-C,905954,2.1243255048854723,0.3278835283146815
Masitinib,907067,3.0190619327108656,3.605713757618551
NG-25,688006,3.9103714054944283,2.8543851987915834
CMK,910706,0.2643929946149478,0.7489222023467468
KIN001-260,907058,3.3025606488835173,4.363077893269358
Dabrafenib,906835,-1.4281656354727983,1.8979407096404668
Lenalidomide,1298347,3.565301047997419,3.7121745291813597
Vinblastine,713878,-4.663196361120698,-1.4382690698318163
SB-505124,753575,5.561228519848605,3.5690292181641317
AZD8055,917486,1.1963573476385305,0.3485770274654111
Ispinesib Mesylate,910943,-0.3968807385570267,0.47928207560214675
Tretinoin,1327768,1.18864337314078,2.424800528208681
Vinblastine,1789883,-4.058650712763525,-2.6889971732286755
Nilotinib,908145,1.5778460423122198,1.960009889916726
WZ3105,906870,-1.3504487376930896,-0.8769967082219432
AR-42,905956,4.4247706923150805,1.3228863920774143
Trametinib,1290795,-0.3636343577563049,-0.09617521984846518
Dasatinib,910695,-3.308878981700403,0.3742058577119324
Piperlongumine,907045,4.545497967927517,2.206527662963676
Bleomycin,910702,4.428850437148235,1.6767408237154042
GSK690693,1330985,1.2183024944301382,1.313662549956416
CP466722,688121,3.583095121286938,2.992880286258023
KU-55933,924244,4.085126806995334,3.233906880752773
AS605240,946363,4.307168344906546,2.499812116638498
Pazopanib,946356,2.3894823098120357,2.763543256411616
MK-2206,905933,0.5140840414552296,1.8373120977406485
Bexarotene,949155,2.717467994517083,2.228276730992769
Trametinib,687802,-1.669072330548416,-0.04266387735143212
KIN001-260,753605,4.349482795648862,3.367669292239148
Axitinib,906808,2.8800929470134897,2.940449987825419
QL-XII-47,1298356,3.891974313270333,3.108147671730611
GSK1904529A,1290769,3.1511086168056677,2.7001792797353494
Etoposide,907175,4.021738764877518,2.6053902390558776
Methotrexate,906832,-3.468746188531165,-0.7454901492833796
Selisistat,907789,4.820863554542849,3.839064981116708
SB-505124,905980,4.086665074685837,3.570742043951519
KIN001-244,909774,3.146387250501237,3.374995136277964
A-443654,908142,-0.9227284582080284,-0.442103617554117
CX-5461,907789,-2.2367716580695958,0.3359538354973751
PD173074,1298215,1.2185346198255635,2.34162400683023
DMOG,753605,5.490141725528752,4.506256927704634
PHA-665752,1240166,1.0363068042294137,2.6412042895557786
PFI-1,910704,3.04762546750112,2.1489879265026692
KIN001-270,908128,5.788639514253511,5.030897460059873
AT-7519,1240130,0.8033922343783516,0.9286945333868777
NPK76-II-72-1,1298537,3.9320254550650975,2.423999709574372
ZSTK474,910703,-1.7209355474291528,-0.42295561183683117
KIN001-260,906832,2.6182746776944326,3.0383151717907464
SB-505124,1290922,4.382917866483785,3.805589562078411
Bryostatin 1,687590,-1.7148721538559795,-1.0008312393441825
Tretinoin,1298215,4.7823079023102,3.2124742532502606
IPA-3,908469,5.074009802959299,3.5394173148925954
Navitoclax,753535,1.951407071265994,0.9881757347603044
GW441756,1331035,1.932949782733199,1.7333383270248117
Tamoxifen,909726,4.226019721148099,2.9872829273581076
Bicalutamide,1240179,4.635571310799364,3.829581426147772
Elesclomol,905952,-5.343140121132972,-2.143336001363617
WH-4-023,946369,-2.487884062961297,2.4784440852136638
Midostaurin,909717,0.9472699924336222,-0.03458980194361427
681640,753551,2.923494433150951,2.766967203162504
OSU-03012,1299052,3.2631610969955944,2.4233101891528843
Tozasertib,753589,3.679865312374832,2.3899853343660644
ZSTK474,905947,-0.0319588456370874,-0.018938785491695295
OSU-03012,910703,1.661113845507831,1.5833831838459629
Bicalutamide,930082,4.030408784612495,3.3224782361396827
RO-3306,907051,3.4944039348531004,2.731751225006916
BMS-536924,1503370,1.5807513320890452,1.6596734518924317
Idelalisib,946361,3.671876655836414,2.913270992570188
Pictilisib,906800,-0.3699808104739462,0.1311893204756939
Veliparib,909784,3.686765092740184,3.2819834288373726
Piperlongumine,971773,0.8487667212982974,1.2088358857687662
NG-25,688007,3.9830161172116054,3.255980886336241
Idelalisib,905976,4.739892562671002,4.36121333095878
NPK76-II-72-1,906837,4.054900427800703,3.06207658979903
HG6-64-1,906808,2.711394632014941,2.613812290372004
Temozolomide,753534,6.3896147936354515,4.693079766664753
Linifanib,910932,2.374204369594927,2.470590783680019
Etoposide,908118,-1.895889852396089,1.216323459261102
TPCA-1,1298160,5.262639899199235,4.117005305119976
Bryostatin 1,949093,-0.4163175012345178,0.3919888712912691
KIN001-244,1240215,2.5996289505067605,3.282066693764831
Quizartinib,1247871,0.17596460419991028,0.16580723100906333
SNX-2112,949173,1.0778717887987086,0.48744552591875634
PFI-1,910701,3.030074601046098,2.458086133972427
AZD6482,910935,3.363647448646134,1.64888064796113
NPK76-II-72-1,753562,4.487651702592108,2.6781298447672155
PI-103,1331035,-1.9356511425186427,-0.8607524316406755
Avagacestat,753623,2.2346134505158406,3.1166520829390105
SB216763,907321,4.301461730820211,3.2452574084700427
Refametinib,713869,3.652472000441997,1.5933304950859681
AR-42,949154,-0.19594461782537884,0.5511916000568866
Olaparib,1503361,4.720803077587079,3.347180316290212
ZSTK474,909719,4.017569346828632,1.6439670712611787
QL-XII-47,909905,1.1355881429472239,0.8012334601055288
UNC0638,688021,5.340966788743006,3.5756913189856445
AZ628,688001,2.9331153016414504,1.5811135983206475
CGP-082996,1330981,1.817533186541743,2.341648177012013
GSK650394,907061,2.3184116804007733,2.272715650177233
Shikonin,907313,-2.0311242507346554,-0.2504491579005109
CHIR-99021,906851,5.74796538539426,3.4144332996931306
Vismodegib,909736,5.219108187421071,3.6732030870342487
PIK-93,906794,4.974901480185418,2.362072004133463
Belinostat,909255,-2.9733269005500045,-0.9789875457191557
Thapsigargin,687514,-0.3544546686689741,-2.3543481338605727
CCT-018159,1331039,-1.5173752619404997,2.861185983735589
Vinblastine,909907,-2.247249600704729,-0.7810746500955894
Pevonedistat,753548,0.36756361655474257,-0.2708636413257974
UNC1215,946356,2.81087562822329,2.1155467866461657
STF-62247,1287706,4.309190539207351,3.7701592291549657
Bleomycin,687596,2.508668496483653,2.509801951185592
A-770041,908159,0.23026768520870736,1.4784097113922048
AS601245,1330984,1.6666523192338538,0.9348638725380551
Ispinesib Mesylate,907286,-3.309251389313418,-1.757434298909026
CUDC-101,753552,-1.895769568748238,0.29657391723348336
BIX02189,906852,3.8115982521867844,3.7086661841681945
JW-7-24-1,906814,1.2887283924034671,2.230149939541218
IOX2,949156,0.34863903513126304,0.23287394965335953
Bryostatin 1,1240125,-2.2964158562241734,-1.0211522336882688
Erlotinib,949173,2.603360645219858,2.853076214226117
Talazoparib,687815,1.356115587608681,1.6763878797801393
Y-39983,909761,3.948937396749027,3.9740715363971066
BMS-345541,908450,3.7034731621573886,3.3988232190817746
T0901317,1298475,4.07369442299548,3.531441265136468
GSK269962A,910849,2.5753542824130435,1.9060651420752845
Axitinib,924107,2.72885112431737,1.5829177475583924
PF-4708671,949156,3.2164470541503873,3.143335165183606
CX-5461,1480372,4.658044818515248,3.2851157371804063
Embelin,905969,4.948203786052027,2.504231708272581
EHT-1864,753562,3.1380401782316536,3.1038739057625966
KU-55933,684057,3.3776343275961773,3.05635628037968
AZD8055,684681,0.2367487856378534,0.8168276835310042
SNX-2112,908462,2.5395003253596977,1.985199087147321
Methotrexate,753577,1.0571132601049174,-0.19030430041395593
GSK1904529A,910704,0.6314658502564651,1.8887849315348941
Tipifarnib,906794,1.7211120858918836,1.0721857984794978
Tamoxifen,1303912,4.496291576711993,3.746677917347656
Elesclomol,908449,-3.8007900184736414,-1.965786026594594
NG-25,905959,2.6352705048905767,1.7002679776672416
Dasatinib,688023,0.14973681789239307,1.03415050168257
PAC-1,753608,1.9576172036703248,1.498991563563677
Gemcitabine,910931,-1.8824538095855712,-1.5046056711496765
SNX-2112,905958,-3.3025226771649163,-1.961396421822258
5-Fluorouracil,924111,3.7138350271816245,3.5215631292707754
UNC1215,949177,2.1391602834657104,1.9894199669107335
KU-55933,946361,3.2597483734108588,2.9422234870948167
FH535,909249,3.131304177935455,2.2108041733179338
Palbociclib,1290769,1.6268203079816799,2.09828827703513
GSK269962A,910702,2.9524049447100387,2.017470568378243
Tubastatin A,1298136,5.68304885649483,3.944052805141021
Sunitinib,753548,0.5712583972194771,0.6537094102827286
(5Z)-7-Oxozeaenol,753584,1.2101137026819708,0.8367457947929686
MG-132,910935,-0.6035979648244845,-0.2206689253208158
Masitinib,1240201,4.635606514897363,3.147076372339057
Belinostat,906824,-0.9051871845596869,-0.6248766172371816
IPA-3,907172,3.367701173784141,3.5052508355673697
CX-5461,1298215,4.806024291778342,3.722056842245878
AZD6482,910851,2.776241100976816,2.021707260116023
QS11,687812,5.207266556711866,2.5887088965806067
681640,1323913,1.6621221312672625,0.8910467118085283
CX-5461,910691,1.6850269025968678,1.7608052562573395
Afatinib,1330983,3.7712484734933365,2.7976076663220644
Tanespimycin,749712,0.7185497426223856,-0.16910240676992094
KIN001-260,905937,5.0014187176022595,3.8990550603498693
Omipalisib,687807,-1.5555247806228643,0.634912066453974
UNC0638,906800,1.6466050636045442,1.152576100254449
Gefitinib,1330994,0.6181801289146435,0.48757196285995114
ZSTK474,907056,-2.9490353209439766,-0.3333960801483574
Seliciclib,1323913,2.758411282758448,2.8075128175591746
GW-2580,724866,6.199310656462925,4.530739676884426
Olaparib,908126,4.261454874604271,2.771049905344832
FH535,908143,3.152858445556804,2.183555709701998
GSK690693,909736,3.9604729267081136,3.538691726251434
S-Trityl-L-cysteine,1331032,0.6799693973750464,1.2216312518484116
Palbociclib,946373,0.7144126437705418,1.8768277976895282
UNC1215,905940,2.267965264754155,1.92018876202419
BMS-754807,906999,0.533280356926221,0.34383823058293755
Avagacestat,753612,4.1542196703655,3.6776683161768977
CCT-018159,1297446,1.7660096529993448,2.591349061757435
Bryostatin 1,946382,-2.100297470754924,-0.606429390739166
Avagacestat,909759,3.1439973747179373,2.975202405518908
PF-562271,909263,2.4367096883242874,2.085238582773377
Vinorelbine ,908129,-2.239585372337984,-1.6170911106339796
AZD7762,1660034,-0.3351084037298111,-0.27955325964969696
XMD8-92,908159,2.39426842020159,2.388672156398548
FMK,971777,4.975345067845318,3.8593286622552907
Zibotentan,907061,4.9622371730865975,4.3745343440981355
HG-5-113-01,683665,-0.15099216266583138,0.9201289542143668
PFI-1,1240181,4.594630395209231,2.408669513158852
YK-4-279,1330994,0.6229507062776416,0.7022929417797614
AKT inhibitor VIII,910704,1.2880388934889748,2.541259321095566
MPS-1-IN-1,971773,1.1026191241120518,1.7858178620116645
Temozolomide,949176,5.9096389748903455,4.869389547057057
KIN001-260,906824,5.308303592292955,3.4212813405368236
Idelalisib,1240145,4.689222527067905,3.375139847282057
Talazoparib,724873,2.3147533775794082,1.4739916749962185
Rucaparib,1240215,3.9206796025175885,2.703765386220063
PHA-665752,909722,2.808517024320657,2.560227952326061
CCT007093,949178,3.859781419171515,3.3537754551597314
Sorafenib,688025,3.961846259172683,2.2537566830263995
MPS-1-IN-1,924107,2.758683423807461,3.5304157483360097
SB590885,1330942,4.628229358194119,3.4683310203383346
Midostaurin,908141,-0.764247009261456,-0.1617669572214588
FMK,1287381,5.036454077541114,4.200907100055687
Paclitaxel,687590,-0.3093894727655333,-1.3778868479046815
Cabozantinib,1295740,-0.9486057485329963,0.28981568244699185
WHI-P97,908473,4.231423177453514,3.7450287575726375
SB216763,910849,3.6496649040287097,3.6239049010503908
Vorinostat,909758,1.8968821977091934,0.9071534003182377
5-Fluorouracil,1480361,4.4343398931599385,3.4792344672255537
PF-4708671,910549,4.93727731729311,3.408862181240126
BIX02189,1331037,2.506212732946021,2.116012103398779
XAV939,1240146,4.186399609806863,3.1018665539182697
PD0325901,688021,1.6601583824908221,0.612190158805531
Embelin,1290730,2.74364186117457,2.3806508490481417
Nilotinib,1240143,1.8099947191835717,2.807943190163155
FR-180204,949164,3.630494679778004,3.5038841072159195
BMS-345541,910930,2.443683708195138,1.7610863740979683
PD173074,1327771,0.8435813830906397,1.8946834135990451
PD0325901,905934,0.3632539545300474,0.3512052044252715
OSI-027,909264,-1.2485988487281119,1.0033457046976373
AS605240,971773,2.2970560341272317,1.512872015437757
BIX02189,908473,5.9010338811959775,4.201487490201275
Bosutinib,1240145,3.0566637587878134,0.790000492237992
YM201636,907173,0.9855085001739818,2.753879797418676
AZD6482,910899,2.876524837752366,2.328106688868757
Sepantronium bromide,946373,-3.1800651699558697,-1.325146941564929
Omipalisib,946361,-4.934524627194783,-2.531955984903207
GSK1904529A,1240207,2.8270864480713875,2.127180391346881
IOX2,905973,0.4919113977911953,-0.06558084150385338
WH-4-023,909723,3.6837219805205237,2.0451942023872745
KIN001-266,1323913,1.7825278675674778,2.0361191485795676
Pelitinib,906862,2.7398716289094014,1.495172235057771
Vinblastine,1298353,-0.6193339864561723,-0.07630146805153953
NG-25,906795,4.4768635719369065,3.4952813446295328
Doxorubicin,1298223,-1.8196234234933708,0.1434851467637518
RO-3306,687596,2.905744409125549,2.9025645455015687
GSK429286A,924104,4.6134561341782145,3.6755577044007723
VX-11e,908136,2.447659793238779,1.6728392904464706
Pictilisib,924100,0.4600549373317689,0.8195740885418418
Bosutinib,1303912,2.0185279179652222,2.012940229554844
Amuvatinib,909785,3.5600721794581767,2.797875092336692
CHIR-99021,949090,3.5371741689642264,3.7135660872208502
SNX-2112,909784,-2.272134819153556,0.3814826052077419
Tubastatin A,753608,3.404476827951389,2.820415393557132
CUDC-101,906836,-1.4174794572571205,-1.2355787885442193
CP724714,907273,3.7787799313604196,3.0678608552060407
HG6-64-1,949165,-0.6009598565065307,-0.02868058263296671
Y-39983,1298215,5.205494699223687,4.016646165154912
Bicalutamide,908467,4.272983889177021,3.3432799621234524
NVP-BHG712,946361,2.4209416696780885,1.2999020541699713
AZ628,906831,1.674347067920626,1.4023783247230674
Gemcitabine,909256,-4.797909965006908,-3.362660421524307
Vorinostat,1240159,1.32995790578781,1.4031593991429139
681640,1330972,2.2351445482362866,2.2334981555176676
GSK650394,906841,3.819973488633782,3.0545895274665007
Tubastatin A,1287706,4.955641721662965,4.020418411858281
Quizartinib,753556,2.693973805000302,1.1171500956148601
BMS-754807,724828,0.8818734406330803,0.612846425056153
Methotrexate,1299069,-2.6277981341324335,-0.08219526790574617
EHT-1864,906795,3.758356793396067,3.1951622300484592
Idelalisib,946370,5.016924239362339,4.121008973004331
I-BET-762,1298539,3.4466603938807148,3.22098770623345
LFM-A13,905971,2.7750088874979446,3.821723852753394
Obatoclax Mesylate,910781,-1.757699791221418,-0.8714918469606527
Epothilone B,906855,-3.620428028775147,-3.555932487520009
GW-2580,924238,5.2202813257055345,4.154560601068304
Pelitinib,946368,4.0144896587139804,3.0801974424563263
RO-3306,687807,5.036195141041462,3.368196566123515
UNC0638,908127,2.8416783680018844,3.061837420153693
Palbociclib,909751,1.9929379029542607,0.4593464599865904
CMK,907799,-0.12046482805442839,1.5371141520119285
PF-4708671,1327774,3.167660590860161,2.6981714268383468
Masitinib,908459,3.93973363700269,3.5728413106135224
QS11,906763,2.768201710352858,1.8123456274028615
CCT-018159,749716,2.4534705961780507,3.166267243782963
PD0325901,1298226,-2.3802240507891983,-0.5564813943243079
ZM447439,1330994,-0.04776248474987875,0.873175897650334
Epothilone B,909715,-7.756310487994277,-3.6746836488162393
VX-702,907068,3.326188542794253,2.752334540143316
YM201636,1240131,2.424473909402501,3.032672539214471
Vismodegib,907045,4.785615844130379,4.058345215444852
Embelin,910079,3.790576980829412,2.8763788071422045
JNK Inhibitor VIII,1298160,5.589878216110558,4.064972194679083
KIN001-266,925341,2.684389835584901,2.7673778931891677
Serdemetan,1290771,4.132029446174578,2.6363451503802877
WHI-P97,908121,4.367274681364558,3.6758215264445186
JW-7-24-1,907789,-0.3842182685153681,-0.6854785128936548
NSC-207895,1240173,1.9642706467906494,3.9312772455530793
IPA-3,906841,6.036638553505816,3.567980876215168
Docetaxel,907787,-1.5462675723741932,-2.357621325482373
Tubastatin A,1298357,4.055128913933915,3.7435524566450664
FTI-277,1290813,2.217414818973199,1.300244435396124
Zibotentan,909707,6.649894362271426,5.344103385563549
AICA Ribonucleotide,907311,7.22548123961078,5.341867318817452
PHA-793887,1509074,5.43418722853461,3.1971847372634046
Vinorelbine ,1330931,-4.585692731643673,-2.457809000733064
Camptothecin,909736,-2.5149680922006037,-2.452047504325899
Piperlongumine,908474,1.2172854540357165,1.1221821608007017
CX-5461,908136,1.217780811747925,1.0896699381879753
CAY10603,906813,2.386483571997691,0.5193613815441458
Alectinib,909743,1.7964479194402718,2.414975912798101
ZM447439,910401,-0.037963435945072954,1.382033552357928
CMK,907280,2.861548548490654,1.502506497139395
Refametinib,687821,1.0196833344076022,0.4780129621426975
Ponatinib,910934,-0.4503677419904087,0.07767477941713254
Vismodegib,906851,5.524394265033063,3.897490280768773
FH535,908446,3.8170390389439595,2.110799721676685
PIK-93,1298145,6.154168445388781,2.6712806191212795
PI-103,724873,4.851045478182531,2.626923716773473
Sunitinib,1297447,2.704170867491239,2.1937089878999925
Cabozantinib,1240204,3.9712151559891566,2.5555629127188997
Tivozanib,1240209,-0.053374894018631255,0.574009617588473
PFI-1,909778,4.684152238426784,2.963024125449309
AR-42,907794,-2.1089445974285694,-0.5819555888387963
Docetaxel,909263,-4.501878170050175,-1.7987288389516636
(5Z)-7-Oxozeaenol,688021,3.6817097720549254,1.7990124549651267
Phenformin,924102,9.209093976267855,5.671173935983308
PD0325901,908156,-3.0788242903450396,-0.38144921446237495
CAY10603,924111,1.049108853853592,1.1585206020229069
Omipalisib,907317,-2.5549958566373485,-1.544088584920542
AZD7762,909260,-1.2997464265914298,-0.08176968359109986
GSK429286A,753551,5.574432051287612,4.438265269771943
PD0325901,687600,0.9171018136189034,0.5600843208188144
PHA-793887,910779,1.9810385749779296,2.991441896153255
OSU-03012,907322,2.035157969422754,2.2542106270759943
Refametinib,724812,0.833765138308962,1.2819245124003444
VX-11e,924106,3.9133903403953787,3.0574349014203386
KIN001-260,910849,5.635938650310043,4.58797344815927
JW-7-24-1,753556,0.1310605689088313,0.14555472809169018
Etoposide,930297,5.0482348998769835,2.992063569462527
SN-38,905964,-3.0357841002437023,-2.794915227945223
OSU-03012,753589,2.77744173938215,3.1301950166229173
Tivozanib,910921,0.947759848340391,-0.1716047913022541
Axitinib,908482,3.1252089127068463,2.3690760695928788
Epothilone B,1330982,-5.126756715766451,-3.3298721165417025
Cytarabine,1287381,-1.815016300510136,0.33204983474877287
AR-42,910703,-3.6094852370169517,-1.1576175508826165
